Namespace(run_folder='../', dataset='MR-Order-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-TAG-None_idx8', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=8)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-TAG-None_idx8

| epoch   1 | time: 21.29s | loss 6598.14 | test acc 71.29 | 
| epoch   2 | time: 21.26s | loss 2443.21 | test acc 76.27 | 
| epoch   3 | time: 21.25s | loss 1801.68 | test acc 75.33 | 
| epoch   4 | time: 21.25s | loss 1627.94 | test acc 75.89 | 
| epoch   5 | time: 21.26s | loss 1548.61 | test acc 66.70 | 
| epoch   6 | time: 21.26s | loss 1500.45 | test acc 74.48 | 
| epoch   7 | time: 21.27s | loss 1481.62 | test acc 77.39 | 
| epoch   8 | time: 21.27s | loss 1470.98 | test acc 75.89 | 
| epoch   9 | time: 21.27s | loss 1445.71 | test acc 77.20 | 
| epoch  10 | time: 21.26s | loss 1433.38 | test acc 77.11 | 
| epoch  11 | time: 20.68s | loss 1407.01 | test acc 78.14 | 
| epoch  12 | time: 20.50s | loss 1420.31 | test acc 79.83 | 
| epoch  13 | time: 20.43s | loss 1394.30 | test acc 79.17 | 
| epoch  14 | time: 20.42s | loss 1382.54 | test acc 75.42 | 
| epoch  15 | time: 20.42s | loss 1373.08 | test acc 80.02 | 
| epoch  16 | time: 20.41s | loss 1367.21 | test acc 79.64 | 
| epoch  17 | time: 20.41s | loss 1353.93 | test acc 79.83 | 
| epoch  18 | time: 20.41s | loss 1347.67 | test acc 79.27 | 
| epoch  19 | time: 20.41s | loss 1327.18 | test acc 80.30 | 
| epoch  20 | time: 20.41s | loss 1318.45 | test acc 78.24 | 
| epoch  21 | time: 20.41s | loss 1304.13 | test acc 78.14 | 
| epoch  22 | time: 20.44s | loss 1301.79 | test acc 78.52 | 
| epoch  23 | time: 20.54s | loss 1292.94 | test acc 79.46 | 
| epoch  24 | time: 20.65s | loss 1273.11 | test acc 80.11 | 
| epoch  25 | time: 20.64s | loss 1258.88 | test acc 79.46 | 
| epoch  26 | time: 20.65s | loss 1254.71 | test acc 80.49 | 
| epoch  27 | time: 20.64s | loss 1253.58 | test acc 80.39 | 
| epoch  28 | time: 20.65s | loss 1254.02 | test acc 80.68 | 
| epoch  29 | time: 20.65s | loss 1233.46 | test acc 78.89 | 
| epoch  30 | time: 20.95s | loss 1234.44 | test acc 80.77 | 
