Namespace(run_folder='../', dataset='MR-Order-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-TAG-None_idx0', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=0)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-TAG-None_idx0

| epoch   1 | time: 21.76s | loss 6658.60 | test acc 73.01 | 
| epoch   2 | time: 21.68s | loss 2477.59 | test acc 63.45 | 
| epoch   3 | time: 21.64s | loss 1797.91 | test acc 68.79 | 
| epoch   4 | time: 21.64s | loss 1621.47 | test acc 76.19 | 
| epoch   5 | time: 21.68s | loss 1561.04 | test acc 77.98 | 
| epoch   6 | time: 21.69s | loss 1520.58 | test acc 75.45 | 
| epoch   7 | time: 21.52s | loss 1498.28 | test acc 78.82 | 
| epoch   8 | time: 20.42s | loss 1471.01 | test acc 73.10 | 
| epoch   9 | time: 20.42s | loss 1448.61 | test acc 79.19 | 
| epoch  10 | time: 20.43s | loss 1451.37 | test acc 77.51 | 
| epoch  11 | time: 20.43s | loss 1433.35 | test acc 79.38 | 
| epoch  12 | time: 20.42s | loss 1403.43 | test acc 75.07 | 
| epoch  13 | time: 20.42s | loss 1400.20 | test acc 78.63 | 
| epoch  14 | time: 20.43s | loss 1398.48 | test acc 78.73 | 
| epoch  15 | time: 20.43s | loss 1379.80 | test acc 75.45 | 
| epoch  16 | time: 20.42s | loss 1370.45 | test acc 78.35 | 
| epoch  17 | time: 20.42s | loss 1357.39 | test acc 79.48 | 
| epoch  18 | time: 20.42s | loss 1347.20 | test acc 77.98 | 
| epoch  19 | time: 20.42s | loss 1328.86 | test acc 75.73 | 
| epoch  20 | time: 20.42s | loss 1323.20 | test acc 79.01 | 
| epoch  21 | time: 20.41s | loss 1299.58 | test acc 79.57 | 
| epoch  22 | time: 20.41s | loss 1297.41 | test acc 80.60 | 
| epoch  23 | time: 20.41s | loss 1289.77 | test acc 80.60 | 
| epoch  24 | time: 20.45s | loss 1280.12 | test acc 79.85 | 
| epoch  25 | time: 20.42s | loss 1280.28 | test acc 80.13 | 
| epoch  26 | time: 20.42s | loss 1264.48 | test acc 77.79 | 
| epoch  27 | time: 20.42s | loss 1248.42 | test acc 80.60 | 
| epoch  28 | time: 20.42s | loss 1247.71 | test acc 79.76 | 
| epoch  29 | time: 20.42s | loss 1234.92 | test acc 79.94 | 
| epoch  30 | time: 20.41s | loss 1224.65 | test acc 80.88 | 
