Namespace(run_folder='../', dataset='MR-Order-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-TAG-None_idx2', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=2)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-TAG-None_idx2

| epoch   1 | time: 21.29s | loss 6722.32 | test acc 63.51 | 
| epoch   2 | time: 21.35s | loss 2447.46 | test acc 64.73 | 
| epoch   3 | time: 20.39s | loss 1822.84 | test acc 75.23 | 
| epoch   4 | time: 20.38s | loss 1622.98 | test acc 78.05 | 
| epoch   5 | time: 20.38s | loss 1571.43 | test acc 74.39 | 
| epoch   6 | time: 20.38s | loss 1517.98 | test acc 73.64 | 
| epoch   7 | time: 20.38s | loss 1491.81 | test acc 76.08 | 
| epoch   8 | time: 20.39s | loss 1465.29 | test acc 79.46 | 
| epoch   9 | time: 20.38s | loss 1441.72 | test acc 76.17 | 
| epoch  10 | time: 20.38s | loss 1426.21 | test acc 78.99 | 
| epoch  11 | time: 20.38s | loss 1433.28 | test acc 78.33 | 
| epoch  12 | time: 20.38s | loss 1407.00 | test acc 75.70 | 
| epoch  13 | time: 20.39s | loss 1393.72 | test acc 78.71 | 
| epoch  14 | time: 20.38s | loss 1377.61 | test acc 79.74 | 
| epoch  15 | time: 20.42s | loss 1360.83 | test acc 78.52 | 
| epoch  16 | time: 20.43s | loss 1350.43 | test acc 79.36 | 
| epoch  17 | time: 20.39s | loss 1343.47 | test acc 78.52 | 
| epoch  18 | time: 20.39s | loss 1337.73 | test acc 79.46 | 
| epoch  19 | time: 20.36s | loss 1317.99 | test acc 80.30 | 
| epoch  20 | time: 20.21s | loss 1297.31 | test acc 78.89 | 
| epoch  21 | time: 20.21s | loss 1298.40 | test acc 78.99 | 
| epoch  22 | time: 20.21s | loss 1285.89 | test acc 78.33 | 
| epoch  23 | time: 20.22s | loss 1284.06 | test acc 79.36 | 
| epoch  24 | time: 20.20s | loss 1267.01 | test acc 76.36 | 
| epoch  25 | time: 20.20s | loss 1256.87 | test acc 78.42 | 
| epoch  26 | time: 20.09s | loss 1249.97 | test acc 78.14 | 
| epoch  27 | time: 20.05s | loss 1247.75 | test acc 77.02 | 
| epoch  28 | time: 20.05s | loss 1229.87 | test acc 79.36 | 
| epoch  29 | time: 20.05s | loss 1226.52 | test acc 78.05 | 
| epoch  30 | time: 20.05s | loss 1221.61 | test acc 78.80 | 
