Namespace(run_folder='../', dataset='MR-Default-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Default-TAG-None_idx9', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=9)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Default-TAG-None_idx9

| epoch   1 | time: 20.19s | loss 6719.39 | test acc 54.97 | 
| epoch   2 | time: 20.19s | loss 2510.49 | test acc 71.39 | 
| epoch   3 | time: 20.19s | loss 1832.76 | test acc 75.05 | 
| epoch   4 | time: 20.18s | loss 1654.52 | test acc 75.89 | 
| epoch   5 | time: 20.19s | loss 1564.43 | test acc 65.38 | 
| epoch   6 | time: 20.05s | loss 1527.01 | test acc 79.36 | 
| epoch   7 | time: 19.86s | loss 1479.94 | test acc 79.36 | 
| epoch   8 | time: 19.86s | loss 1476.60 | test acc 78.89 | 
| epoch   9 | time: 19.85s | loss 1452.30 | test acc 79.27 | 
| epoch  10 | time: 19.83s | loss 1424.49 | test acc 78.14 | 
| epoch  11 | time: 19.83s | loss 1413.96 | test acc 79.46 | 
| epoch  12 | time: 19.83s | loss 1405.04 | test acc 75.05 | 
| epoch  13 | time: 19.84s | loss 1388.12 | test acc 79.83 | 
| epoch  14 | time: 19.83s | loss 1372.60 | test acc 80.39 | 
| epoch  15 | time: 19.83s | loss 1341.70 | test acc 80.39 | 
| epoch  16 | time: 19.83s | loss 1340.32 | test acc 80.21 | 
| epoch  17 | time: 19.83s | loss 1319.94 | test acc 80.96 | 
| epoch  18 | time: 19.83s | loss 1303.00 | test acc 80.49 | 
| epoch  19 | time: 19.83s | loss 1284.46 | test acc 80.30 | 
| epoch  20 | time: 19.83s | loss 1291.40 | test acc 79.27 | 
| epoch  21 | time: 19.83s | loss 1277.32 | test acc 81.05 | 
| epoch  22 | time: 19.83s | loss 1253.18 | test acc 78.52 | 
| epoch  23 | time: 19.83s | loss 1245.38 | test acc 80.77 | 
| epoch  24 | time: 19.83s | loss 1234.21 | test acc 79.64 | 
| epoch  25 | time: 19.83s | loss 1214.87 | test acc 78.14 | 
| epoch  26 | time: 19.83s | loss 1213.32 | test acc 79.55 | 
| epoch  27 | time: 19.83s | loss 1202.31 | test acc 77.67 | 
| epoch  28 | time: 19.83s | loss 1191.35 | test acc 78.33 | 
| epoch  29 | time: 19.83s | loss 1185.11 | test acc 80.02 | 
| epoch  30 | time: 19.83s | loss 1179.03 | test acc 77.86 | 
