Namespace(run_folder='../', dataset='MR-Order-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-Self-TAG-None_idx9', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=9)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-Self-TAG-None_idx9

| epoch   1 | time: 21.95s | loss 6599.59 | test acc 68.76 | 
| epoch   2 | time: 21.94s | loss 2450.23 | test acc 73.64 | 
| epoch   3 | time: 21.93s | loss 1789.69 | test acc 78.42 | 
| epoch   4 | time: 22.04s | loss 1620.31 | test acc 74.58 | 
| epoch   5 | time: 21.85s | loss 1554.44 | test acc 78.14 | 
| epoch   6 | time: 21.91s | loss 1513.55 | test acc 78.80 | 
| epoch   7 | time: 21.70s | loss 1485.19 | test acc 74.11 | 
| epoch   8 | time: 20.64s | loss 1471.98 | test acc 78.71 | 
| epoch   9 | time: 20.64s | loss 1455.02 | test acc 77.77 | 
| epoch  10 | time: 20.64s | loss 1432.94 | test acc 78.24 | 
| epoch  11 | time: 20.64s | loss 1433.68 | test acc 78.52 | 
| epoch  12 | time: 20.64s | loss 1406.91 | test acc 78.89 | 
| epoch  13 | time: 20.64s | loss 1402.41 | test acc 80.39 | 
| epoch  14 | time: 20.64s | loss 1388.41 | test acc 80.30 | 
| epoch  15 | time: 20.65s | loss 1371.43 | test acc 76.17 | 
| epoch  16 | time: 20.65s | loss 1349.92 | test acc 80.39 | 
| epoch  17 | time: 20.65s | loss 1342.33 | test acc 80.39 | 
| epoch  18 | time: 20.67s | loss 1337.52 | test acc 78.89 | 
| epoch  19 | time: 20.67s | loss 1325.03 | test acc 77.39 | 
| epoch  20 | time: 20.69s | loss 1317.21 | test acc 80.39 | 
| epoch  21 | time: 20.67s | loss 1302.19 | test acc 79.17 | 
| epoch  22 | time: 20.67s | loss 1292.95 | test acc 81.43 | 
| epoch  23 | time: 20.67s | loss 1295.60 | test acc 80.96 | 
| epoch  24 | time: 20.96s | loss 1279.77 | test acc 79.83 | 
| epoch  25 | time: 20.67s | loss 1268.12 | test acc 80.21 | 
| epoch  26 | time: 20.64s | loss 1266.39 | test acc 81.89 | 
| epoch  27 | time: 20.66s | loss 1255.02 | test acc 78.80 | 
| epoch  28 | time: 20.89s | loss 1243.38 | test acc 79.46 | 
| epoch  29 | time: 20.73s | loss 1236.79 | test acc 80.21 | 
| epoch  30 | time: 20.67s | loss 1236.71 | test acc 81.71 | 
