Namespace(run_folder='../', dataset='MR-Default-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Default-Self-TAG-None_idx4', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=4)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Default-Self-TAG-None_idx4

| epoch   1 | time: 21.16s | loss 6480.08 | test acc 75.33 | 
| epoch   2 | time: 20.57s | loss 2427.74 | test acc 75.70 | 
| epoch   3 | time: 20.58s | loss 1798.26 | test acc 78.71 | 
| epoch   4 | time: 20.58s | loss 1629.90 | test acc 77.11 | 
| epoch   5 | time: 20.58s | loss 1544.53 | test acc 73.92 | 
| epoch   6 | time: 20.58s | loss 1498.38 | test acc 78.05 | 
| epoch   7 | time: 20.79s | loss 1478.42 | test acc 80.30 | 
| epoch   8 | time: 20.89s | loss 1464.93 | test acc 79.92 | 
| epoch   9 | time: 20.58s | loss 1442.88 | test acc 77.30 | 
| epoch  10 | time: 20.58s | loss 1428.36 | test acc 73.55 | 
| epoch  11 | time: 20.58s | loss 1424.39 | test acc 80.11 | 
| epoch  12 | time: 20.58s | loss 1404.66 | test acc 74.48 | 
| epoch  13 | time: 20.59s | loss 1391.83 | test acc 78.80 | 
| epoch  14 | time: 20.58s | loss 1376.37 | test acc 81.99 | 
| epoch  15 | time: 20.86s | loss 1368.34 | test acc 79.74 | 
| epoch  16 | time: 20.86s | loss 1354.78 | test acc 80.39 | 
| epoch  17 | time: 20.84s | loss 1345.00 | test acc 80.21 | 
| epoch  18 | time: 20.64s | loss 1334.41 | test acc 77.30 | 
| epoch  19 | time: 20.59s | loss 1311.14 | test acc 79.92 | 
| epoch  20 | time: 20.58s | loss 1312.02 | test acc 81.43 | 
| epoch  21 | time: 20.59s | loss 1309.85 | test acc 77.30 | 
| epoch  22 | time: 20.59s | loss 1298.18 | test acc 80.21 | 
| epoch  23 | time: 20.67s | loss 1281.44 | test acc 79.46 | 
| epoch  24 | time: 21.04s | loss 1271.06 | test acc 76.64 | 
| epoch  25 | time: 20.67s | loss 1248.16 | test acc 81.43 | 
| epoch  26 | time: 20.78s | loss 1256.82 | test acc 79.46 | 
| epoch  27 | time: 20.78s | loss 1251.33 | test acc 79.55 | 
| epoch  28 | time: 20.78s | loss 1225.47 | test acc 80.58 | 
| epoch  29 | time: 20.78s | loss 1233.61 | test acc 80.30 | 
| epoch  30 | time: 20.79s | loss 1220.01 | test acc 79.92 | 
