Namespace(run_folder='../', dataset='MR-Default-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Default-Self-TAG-None_idx8', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=8)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Default-Self-TAG-None_idx8

| epoch   1 | time: 21.24s | loss 6418.20 | test acc 70.36 | 
| epoch   2 | time: 21.21s | loss 2431.37 | test acc 72.80 | 
| epoch   3 | time: 21.13s | loss 1780.96 | test acc 69.04 | 
| epoch   4 | time: 20.17s | loss 1604.95 | test acc 74.58 | 
| epoch   5 | time: 20.23s | loss 1546.13 | test acc 75.52 | 
| epoch   6 | time: 21.22s | loss 1506.78 | test acc 78.61 | 
| epoch   7 | time: 21.22s | loss 1473.12 | test acc 78.05 | 
| epoch   8 | time: 21.22s | loss 1456.61 | test acc 79.08 | 
| epoch   9 | time: 21.22s | loss 1427.80 | test acc 78.61 | 
| epoch  10 | time: 21.22s | loss 1433.03 | test acc 78.42 | 
| epoch  11 | time: 21.23s | loss 1405.55 | test acc 80.02 | 
| epoch  12 | time: 21.34s | loss 1397.97 | test acc 77.67 | 
| epoch  13 | time: 21.24s | loss 1395.03 | test acc 78.24 | 
| epoch  14 | time: 21.36s | loss 1380.82 | test acc 76.17 | 
| epoch  15 | time: 21.22s | loss 1359.94 | test acc 77.02 | 
| epoch  16 | time: 21.22s | loss 1354.44 | test acc 78.61 | 
| epoch  17 | time: 21.22s | loss 1341.49 | test acc 78.89 | 
| epoch  18 | time: 21.21s | loss 1340.54 | test acc 78.52 | 
| epoch  19 | time: 21.21s | loss 1317.48 | test acc 79.27 | 
| epoch  20 | time: 21.26s | loss 1301.86 | test acc 77.11 | 
| epoch  21 | time: 20.79s | loss 1291.65 | test acc 78.24 | 
| epoch  22 | time: 20.79s | loss 1288.19 | test acc 78.24 | 
| epoch  23 | time: 20.79s | loss 1280.35 | test acc 78.52 | 
| epoch  24 | time: 20.81s | loss 1261.43 | test acc 78.99 | 
| epoch  25 | time: 20.92s | loss 1265.51 | test acc 78.05 | 
| epoch  26 | time: 20.79s | loss 1251.15 | test acc 78.33 | 
| epoch  27 | time: 20.79s | loss 1237.95 | test acc 78.71 | 
| epoch  28 | time: 20.79s | loss 1223.62 | test acc 78.52 | 
| epoch  29 | time: 20.79s | loss 1217.63 | test acc 78.71 | 
| epoch  30 | time: 20.82s | loss 1221.93 | test acc 80.30 | 
