Namespace(run_folder='../', dataset='MR-Default-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Default-Self-TAG-None_idx2', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=2)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Default-Self-TAG-None_idx2

| epoch   1 | time: 21.59s | loss 6685.49 | test acc 66.51 | 
| epoch   2 | time: 21.55s | loss 2480.91 | test acc 72.51 | 
| epoch   3 | time: 21.60s | loss 1794.28 | test acc 74.30 | 
| epoch   4 | time: 21.61s | loss 1612.31 | test acc 74.77 | 
| epoch   5 | time: 21.56s | loss 1539.88 | test acc 76.27 | 
| epoch   6 | time: 21.55s | loss 1497.98 | test acc 77.39 | 
| epoch   7 | time: 21.55s | loss 1484.37 | test acc 77.49 | 
| epoch   8 | time: 21.55s | loss 1454.63 | test acc 70.17 | 
| epoch   9 | time: 21.55s | loss 1447.01 | test acc 75.42 | 
| epoch  10 | time: 21.55s | loss 1430.66 | test acc 77.39 | 
| epoch  11 | time: 21.55s | loss 1417.44 | test acc 76.92 | 
| epoch  12 | time: 21.59s | loss 1402.65 | test acc 78.71 | 
| epoch  13 | time: 21.69s | loss 1380.84 | test acc 77.67 | 
| epoch  14 | time: 21.64s | loss 1365.74 | test acc 77.39 | 
| epoch  15 | time: 21.59s | loss 1365.50 | test acc 75.52 | 
| epoch  16 | time: 21.56s | loss 1354.92 | test acc 76.36 | 
| epoch  17 | time: 21.55s | loss 1339.81 | test acc 77.30 | 
| epoch  18 | time: 21.62s | loss 1321.89 | test acc 79.27 | 
| epoch  19 | time: 21.56s | loss 1318.00 | test acc 77.30 | 
| epoch  20 | time: 21.55s | loss 1308.66 | test acc 78.24 | 
| epoch  21 | time: 21.60s | loss 1290.71 | test acc 77.30 | 
| epoch  22 | time: 21.61s | loss 1278.89 | test acc 78.61 | 
| epoch  23 | time: 21.56s | loss 1285.34 | test acc 78.33 | 
| epoch  24 | time: 21.67s | loss 1270.80 | test acc 78.89 | 
| epoch  25 | time: 21.58s | loss 1247.31 | test acc 77.86 | 
| epoch  26 | time: 21.55s | loss 1250.29 | test acc 77.77 | 
| epoch  27 | time: 21.55s | loss 1234.81 | test acc 78.52 | 
| epoch  28 | time: 21.55s | loss 1219.86 | test acc 78.80 | 
| epoch  29 | time: 21.55s | loss 1215.40 | test acc 78.99 | 
| epoch  30 | time: 21.36s | loss 1219.38 | test acc 77.49 | 
