Namespace(run_folder='../', dataset='MR-Default-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Default-Self-TAG-None_idx7', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=7)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Default-Self-TAG-None_idx7

| epoch   1 | time: 21.52s | loss 6478.37 | test acc 68.67 | 
| epoch   2 | time: 21.40s | loss 2417.85 | test acc 75.14 | 
| epoch   3 | time: 21.01s | loss 1767.68 | test acc 73.17 | 
| epoch   4 | time: 20.46s | loss 1610.58 | test acc 74.02 | 
| epoch   5 | time: 20.46s | loss 1545.00 | test acc 76.27 | 
| epoch   6 | time: 20.46s | loss 1511.39 | test acc 70.45 | 
| epoch   7 | time: 20.46s | loss 1483.13 | test acc 78.80 | 
| epoch   8 | time: 20.46s | loss 1450.67 | test acc 71.29 | 
| epoch   9 | time: 20.46s | loss 1441.21 | test acc 76.45 | 
| epoch  10 | time: 20.29s | loss 1424.68 | test acc 75.42 | 
| epoch  11 | time: 20.30s | loss 1413.48 | test acc 78.61 | 
| epoch  12 | time: 20.31s | loss 1410.97 | test acc 78.80 | 
| epoch  13 | time: 20.31s | loss 1375.43 | test acc 69.61 | 
| epoch  14 | time: 20.30s | loss 1364.89 | test acc 78.80 | 
| epoch  15 | time: 20.30s | loss 1355.48 | test acc 78.14 | 
| epoch  16 | time: 20.29s | loss 1347.54 | test acc 77.95 | 
| epoch  17 | time: 20.30s | loss 1326.29 | test acc 76.83 | 
| epoch  18 | time: 20.29s | loss 1326.35 | test acc 79.55 | 
| epoch  19 | time: 20.30s | loss 1307.48 | test acc 78.42 | 
| epoch  20 | time: 20.29s | loss 1297.62 | test acc 76.45 | 
| epoch  21 | time: 20.29s | loss 1297.31 | test acc 79.17 | 
| epoch  22 | time: 20.29s | loss 1273.61 | test acc 78.24 | 
| epoch  23 | time: 20.29s | loss 1267.46 | test acc 77.11 | 
| epoch  24 | time: 20.29s | loss 1265.16 | test acc 75.89 | 
| epoch  25 | time: 20.30s | loss 1249.00 | test acc 78.14 | 
| epoch  26 | time: 20.29s | loss 1244.74 | test acc 77.95 | 
| epoch  27 | time: 20.29s | loss 1229.23 | test acc 77.77 | 
| epoch  28 | time: 20.29s | loss 1231.54 | test acc 78.61 | 
| epoch  29 | time: 20.67s | loss 1225.04 | test acc 78.80 | 
| epoch  30 | time: 20.17s | loss 1208.78 | test acc 75.89 | 
